Control_1	Control_2	Control_3	Control_4	Control_5	Infected_P1_Placenta_1	Infected_P1_Placenta_2	Infected_P2_Placenta_1	Infected_P2_Placenta_2	Infected_P3_Placenta_1	Infected_P3_Placenta_2	Infected_P4_Placenta_1
RP11-242D8.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-242D8.3	0	0	0	1	0	0	0	0	0	0	1	0
RP11-242F11.2	0	0	0	0	0	0	0	0	0	0	1	5
RP11-242F24.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-242G20.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-242J7.1	1	0	0	0	0	0	0	2	0	1	15	0
RP11-242O24.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-242P2.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-242P2.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-243A14.1	0	0	0	1	0	0	0	0	0	0	0	0
RP11-243E13.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-243J16.7	5	3	0	5	6	0	0	0	1	0	1	0
RP11-243J16.8	0	0	0	0	0	0	0	0	0	0	0	0
RP11-243J18.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-243M5.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-243M5.2	0	0	1	3	11	0	0	16	0	0	0	0
RP11-243M5.3	0	0	0	0	0	0	0	4	0	1	0	1
RP11-243M5.4	0	0	0	11	4	0	1	13	0	0	3	3
RP11-243M5.5	0	1	8	48	15	0	18	31	14	8	27	4
RP11-244B22.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-244B22.10	0	0	0	0	0	0	0	0	0	0	0	0
RP11-244B22.11	0	0	0	0	0	0	0	0	0	0	0	0
RP11-244B22.12	0	0	0	0	0	0	0	0	0	0	0	0
RP11-244B22.13	0	0	0	0	0	0	0	0	0	0	0	0
RP11-244B22.14	0	0	0	0	0	0	0	0	0	0	0	0
RP11-244B22.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-244B22.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-244B22.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-244B22.7	0	0	0	0	0	0	0	0	0	0	0	0
RP11-244C20.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-244F12.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-244F12.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-244F12.3	1	28	0	36	12	0	6	18	34	9	36	53
RP11-244G12.1	1	0	1	0	0	0	4	0	1	0	1	0
RP11-244H18.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-244H18.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-244H18.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-244H3.1	2	5	16	17	18	0	6	5	1	1	1	12
RP11-244H3.4	0	0	0	0	0	0	0	0	2	0	1	2
RP11-244J10.1	0	0	4	0	0	0	0	0	0	0	0	0
RP11-244K5.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-244K5.7	0	0	0	0	0	0	0	0	0	0	0	0
RP11-244M2.1	3	0	0	0	0	0	0	1	2	0	0	1
RP11-244N20.7	0	0	0	0	0	0	0	0	0	0	0	0
RP11-244N9.4	0	0	0	0	0	0	0	0	0	6	0	0
RP11-244N9.6	1	4	0	9	1	0	1	1	0	0	0	0
RP11-244O19.1	0	13	0	1	7	0	0	2	0	0	1	1
RP11-245A18.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-245C17.2	0	12	3	0	4	0	0	4	4	0	1	1
RP11-245D16.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-245G13.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-245G13.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-245J24.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-245J9.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-245J9.5	2	0	0	2	6	1	1	0	1	0	5	6
RP11-245J9.6	0	0	0	0	0	0	1	0	0	0	4	0
RP11-245P10.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-245P10.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-245P10.8	0	0	0	0	0	0	0	0	0	0	0	0
RP11-246A10.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-246E12.2	0	1	1	0	1	1	0	4	0	1	2	4
RP11-246K15.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-247A12.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-247A12.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-247A12.7	0	1	2	1	0	0	1	0	0	0	0	0
RP11-247A12.8	0	0	0	0	0	0	0	0	0	0	0	0
RP11-247C2.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-247C2.2	0	0	0	0	0	0	2	0	1	0	0	0
RP11-247I13.11	2	4	0	0	0	0	1	0	0	0	8	1
RP11-247I13.3	0	1	0	2	0	0	0	0	0	0	0	1
RP11-247I13.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-247L20.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-247L20.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-248B24.1	0	1	0	0	0	2	0	2	0	1	3	0
RP11-248B24.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-248C1.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-248E9.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-248E9.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-248E9.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-248E9.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-248E9.7	0	0	0	0	0	0	0	0	0	0	0	0
RP11-248G5.8	0	0	0	0	0	0	0	0	0	0	0	0
RP11-248G5.9	0	0	1	1	0	0	0	2	1	2	1	4
RP11-248I9.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-248J18.2	0	1	1	4	4	0	0	0	4	0	1	0
RP11-248J18.3	1	0	0	1	0	0	0	0	1	0	1	0
RP11-248J23.5	0	1	0	0	0	0	0	0	0	0	0	0
RP11-248J23.6	3	2	0	15	0	0	0	1	1	7	6	2
RP11-248J23.7	0	1	0	0	0	0	1	0	0	0	0	0
RP11-248M19.1	0	3	0	2	0	0	0	0	0	0	0	0
RP11-248N22.1	0	0	0	0	0	0	0	0	1	1	0	1
RP11-248N22.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-249C24.10	0	0	0	0	0	0	0	0	0	0	0	0
RP11-249C24.11	0	0	0	0	0	0	0	0	0	0	0	0
RP11-249C24.12	0	0	0	0	0	0	0	0	0	0	0	0
RP11-249L21.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-249L21.4	1	0	1	1	0	0	0	0	0	0	0	0
RP11-249M12.2	0	0	0	0	0	0	0	0	0	1	0	0
RP11-24B13.2	0	1	0	1	1	0	0	2	0	0	1	0
RP11-24C14.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-24C3.2	1	0	0	0	0	0	0	0	0	0	0	0
RP11-24D15.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-24F11.2	0	2	1	3	0	0	0	0	0	0	0	0
RP11-24H1.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-24H2.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-24I21.1	0	0	0	0	0	0	0	1	0	0	0	0
RP11-24J11.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-24J19.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-24M17.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-24M17.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-24M17.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-24M17.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-24N18.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-24P14.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-24P24.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-24P4.1	0	0	0	0	0	0	0	0	1	0	0	0
RP11-250B2.2	0	0	0	0	1	0	0	0	0	0	0	0
RP11-250B2.3	0	0	0	0	1	0	0	0	2	1	3	4
RP11-250B2.4	0	0	0	1	0	0	0	0	0	0	0	1
RP11-250B2.5	0	0	0	1	0	0	0	0	0	2	2	0
RP11-250B2.6	0	0	0	2	0	0	0	0	1	3	2	0
RP11-250H24.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-250H24.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-250H24.7	0	0	0	0	0	0	0	0	0	0	0	0
RP11-251G23.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-251G23.5	0	0	0	1	6	0	1	1	1	0	0	0
RP11-251M1.1	0	0	0	1	1	0	0	0	1	2	1	5
RP11-251P6.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-252A24.2	1	57	0	31	27	0	4	14	10	8	71	7
RP11-252A24.3	0	1	0	1	1	1	0	1	0	0	3	0
RP11-252A24.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-252A24.8	0	0	0	0	0	0	0	0	0	0	0	0
RP11-252C15.1	0	0	0	0	1	0	0	0	1	0	0	0
RP11-252C24.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-252E2.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-252E2.2	0	0	0	1	0	0	0	0	0	0	0	0
RP11-252I13.1	0	0	0	0	0	0	1	0	0	0	0	1
RP11-252I13.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-252I14.1	0	0	0	0	0	0	0	0	0	1	0	0
RP11-252I14.2	0	0	1	0	2	0	0	0	0	0	1	4
RP11-252K23.1	0	0	0	4	0	0	0	1	0	0	0	0
RP11-252K23.2	0	0	0	1	1	0	0	1	0	0	5	5
RP11-252M18.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-252M21.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-252M24.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-252O18.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-252O18.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-252P18.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-252P19.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-252P19.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-253A20.1	0	0	0	11	0	0	0	0	0	0	3	0
RP11-253D19.1	1	0	0	0	0	0	0	0	0	0	0	0
RP11-253D19.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-253E3.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-253E3.3	0	18	8	19	4	0	3	4	1	1	1	4
RP11-253I19.3	0	0	0	2	0	0	0	0	0	0	1	0
RP11-253I19.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-253M7.1	0	0	0	1	1	0	1	3	0	4	1	1
RP11-253M7.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-253M7.4	0	0	0	0	0	0	3	0	0	0	2	0
RP11-253M7.6	0	0	0	0	3	0	0	0	0	0	1	0
RP11-254A17.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-254A24.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-254B13.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-254B13.4	0	7	0	5	4	0	1	4	3	0	6	2
RP11-254F19.2	0	0	1	5	3	0	4	0	6	0	3	5
RP11-254F19.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-254F19.4	0	0	0	0	0	0	0	0	1	0	1	1
RP11-254F7.1	0	0	0	0	0	0	0	0	0	0	1	0
RP11-254F7.2	0	4	0	4	1	0	1	4	4	1	1	2
RP11-254F7.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-254F7.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-254G11.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-254I22.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-254I22.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-254I22.3	0	0	0	0	0	0	0	1	0	0	0	0
RP11-255A11.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-255A11.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-255B23.1	1	0	0	1	0	0	0	0	2	0	4	1
RP11-255C15.3	0	0	0	0	0	0	0	0	1	0	0	0
RP11-255E6.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-255E6.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-255G12.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-255G12.3	0	0	0	0	0	0	0	0	0	1	0	0
RP11-255H23.2	0	5	6	12	5	0	2	1	15	6	12	13
RP11-255H23.4	0	3	0	1	2	0	7	1	1	2	10	1
RP11-255H23.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-255I10.1	0	0	0	0	0	0	0	0	0	0	0	1
RP11-255I10.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-255L13.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-255M2.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-255M2.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-255M2.3	0	0	0	0	0	0	0	1	1	0	1	0
RP11-255M6.1	0	0	0	0	0	1	0	0	0	0	0	0
RP11-255P5.2	0	0	0	0	1	0	0	0	0	0	0	0
RP11-255P5.3	0	0	0	0	1	0	0	0	0	0	0	0
RP11-256G5.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-256I23.1	0	0	0	0	0	0	0	0	4	0	0	0
RP11-256I23.2	0	1	0	0	0	0	2	0	0	0	0	0
RP11-256I23.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-256I9.2	0	0	0	0	0	0	1	0	0	0	4	0
RP11-256I9.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-256K7.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-256K9.1	0	1	0	0	0	0	0	0	0	0	0	0
RP11-256L11.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-256L6.2	0	0	0	2	1	0	0	0	0	0	0	0
RP11-256L6.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-256P1.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-257A22.1	0	0	0	0	0	0	0	1	0	0	0	0
RP11-257I14.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-257I8.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-257I8.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-257K9.8	0	0	0	0	0	0	0	0	0	0	0	0
RP11-257O5.2	0	11	3	14	10	0	0	2	5	9	5	1
RP11-257O5.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-257P3.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-258B16.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-258C19.4	0	0	0	1	0	0	0	0	0	1	0	0
RP11-258C19.7	0	5	1	20	10	0	1	2	5	1	5	10
RP11-258F1.1	0	1	0	0	0	0	0	2	0	0	0	0
RP11-258F1.2	0	1	0	0	0	0	0	0	1	0	1	0
RP11-258F22.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-258F22.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-258O13.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-259A24.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-259F16.3	0	4	0	1	0	0	0	1	0	0	0	0
RP11-259G18.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-259G18.2	0	0	0	5	0	0	0	0	0	0	0	0
RP11-259G18.3	0	0	0	8	0	0	0	0	0	0	0	0
RP11-259K15.2	0	0	0	0	1	0	0	0	0	0	0	0
RP11-259K5.1	0	0	0	0	0	0	0	0	0	0	1	0
RP11-259K5.2	6	23	3	15	15	0	1	6	1	1	19	5
RP11-259N19.1	0	0	4	1	1	0	0	0	0	0	0	0
RP11-259O18.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-259O2.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-259O2.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-259O2.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-259P1.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-259P15.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-259P15.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-259P15.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-259P20.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-259P6.3	0	0	0	0	0	1	0	0	0	0	1	0
RP11-25B7.1	0	2	0	2	2	0	1	4	0	0	3	2
RP11-25C15.1	0	0	0	0	0	0	0	0	1	0	0	0
RP11-25C19.3	0	0	0	0	1	0	0	0	1	0	1	0
RP11-25D10.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-25D10.2	0	0	0	0	0	0	0	2	0	0	0	0
RP11-25D3.1	0	0	2	0	0	0	0	0	0	1	0	0
RP11-25E2.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-25G10.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-25H11.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-25H12.1	0	0	0	0	0	0	0	0	0	0	0	1
RP11-25I11.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-25I15.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-25I15.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-25I15.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-25I9.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-25I9.3	0	1	0	0	0	0	0	0	1	0	0	0
RP11-25J3.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-25K19.1	0	1	2	0	1	1	0	0	0	0	0	0
RP11-25K21.1	0	0	0	0	0	0	0	0	0	1	0	2
RP11-25K21.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-25L19.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-25L3.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-25L3.3	0	0	0	0	0	0	0	0	1	0	0	0
RP11-25L5.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-25O10.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-25O3.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-25P11.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-260A9.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-260A9.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-260A9.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-260E18.1	2	0	0	0	0	0	0	0	1	0	0	0
RP11-260G13.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-260M19.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-260M19.2	0	1	0	0	0	0	0	1	0	0	4	0
RP11-260M2.1	4	8	1	10	10	0	0	4	8	0	12	2
RP11-260N14.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-260O18.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-261B23.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-261B23.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-261C10.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-261C10.4	0	0	0	0	0	0	0	0	4	0	1	0
RP11-261C10.5	0	2	0	1	1	0	0	0	1	0	0	1
RP11-261C10.7	0	0	0	0	0	0	0	1	0	1	0	0
RP11-261C10.8	0	0	0	0	0	0	0	0	0	0	0	0
RP11-261N11.8	0	0	0	0	0	0	0	0	0	0	0	0
RP11-261P13.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-261P13.6	0	0	0	0	0	0	0	0	0	0	1	0
RP11-261P24.2	0	0	0	0	0	0	1	0	0	0	0	0
RP11-261P9.4	0	0	0	0	0	0	0	0	0	1	0	0
RP11-262A12.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-262A16.1	0	0	0	0	1	0	1	1	0	0	0	0
RP11-262D11.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-262D11.2	3	0	1	6	0	0	2	0	2	2	6	0
RP11-262H14.11	0	0	0	0	0	0	0	0	0	0	0	0
RP11-262H14.12	0	0	0	0	0	0	0	0	0	0	0	0
RP11-262H14.3	0	0	0	1	0	0	0	0	0	1	0	1
RP11-262H14.4	0	4	0	0	0	0	0	1	0	0	0	0
RP11-262H14.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-262H14.7	0	0	0	0	0	0	0	0	0	0	0	0
RP11-262I2.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-262K1.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-262M14.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-263C16.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-263C24.1	0	0	0	0	0	0	0	0	0	1	0	0
RP11-263C24.3	0	0	0	0	0	0	0	0	0	0	1	0
RP11-263E1.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-263F14.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-263G22.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-263I1.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-263K19.4	1	6	1	2	10	0	0	0	1	6	4	0
RP11-263K19.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-263K19.8	0	0	0	0	0	0	0	0	0	0	0	0
RP11-263K4.1	0	0	0	0	0	0	0	0	0	0	0	1
RP11-263K4.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-263K4.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-263K4.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-264A11.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-264B14.1	0	2	0	3	0	0	0	0	0	0	0	0
RP11-264B14.2	1	3	0	0	0	0	0	0	1	1	3	0
RP11-264B17.2	3	0	1	2	5	0	0	2	3	1	1	4
RP11-264B17.3	2	6	0	1	1	0	0	2	0	0	3	0
RP11-264B17.4	3	0	0	3	1	0	0	3	0	1	3	0
RP11-264B17.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-264E18.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-264E20.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-264E20.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-264F23.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-264I13.2	0	3	1	8	1	0	0	1	1	3	2	2
RP11-264J4.10	0	0	0	0	0	0	0	0	0	0	0	0
RP11-264J4.8	0	0	0	0	0	0	0	0	0	0	0	0
RP11-264K23.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-264L1.1	0	6	0	1	11	0	0	2	3	1	2	2
RP11-264L1.2	3	4	2	7	11	0	1	5	3	0	5	5
RP11-264L1.3	0	2	0	0	1	0	0	1	1	1	0	0
RP11-264L1.4	0	0	1	2	2	0	0	1	0	2	4	2
RP11-264M12.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-264M12.4	0	0	1	0	0	0	0	0	0	0	0	0
RP11-265B8.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-265D17.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-265D19.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-265D19.7	0	0	0	0	0	0	0	1	4	0	0	0
RP11-265D19.8	0	0	0	0	0	0	0	0	0	0	0	0
RP11-265D20.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-265E18.1	0	0	0	1	0	0	0	0	0	0	2	0
RP11-265F19.1	0	0	0	0	0	0	1	0	0	1	0	0
RP11-265G8.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-265N6.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-265N6.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-265N6.3	0	0	0	1	0	0	0	0	0	0	0	1
RP11-265N7.1	0	0	0	0	1	0	0	0	1	1	1	0
RP11-265N7.2	0	0	0	0	1	0	0	0	0	0	0	0
RP11-265O12.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-265P11.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-266A24.1	0	1	0	0	0	0	0	0	0	1	2	1
RP11-266E6.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-266E8.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-266I3.1	0	0	0	0	0	0	0	1	0	0	0	0
RP11-266I3.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-266I3.7	0	0	0	0	0	0	0	0	0	0	0	0
RP11-266I3.8	0	0	0	0	0	0	0	0	0	0	0	0
RP11-266I3.9	0	0	0	0	0	0	0	0	0	0	0	0
RP11-266J6.2	1	0	0	0	0	0	0	0	0	0	1	0
RP11-266K22.2	0	1	0	0	0	0	0	0	2	0	0	0
RP11-266K4.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-266K4.13	0	0	0	1	1	0	0	0	1	1	4	1
RP11-266K4.14	0	1	0	1	1	0	0	1	1	1	5	2
RP11-266K4.9	0	1	0	1	1	0	1	0	0	0	0	0
RP11-266L9.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-266L9.3	0	0	0	0	0	0	0	0	0	1	3	1
RP11-266L9.4	0	1	0	0	0	0	1	0	0	1	8	1
RP11-266L9.5	0	7	0	3	9	0	1	0	3	2	16	1
RP11-266L9.6	0	0	0	0	0	0	0	0	0	0	5	1
RP11-266L9.8	0	0	0	0	1	0	0	0	0	0	0	1
RP11-266N13.2	0	0	0	0	0	0	0	0	1	0	0	0
RP11-266O15.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-266O15.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-266O8.1	0	0	0	0	0	0	0	1	0	6	0	0
RP11-267A15.3	0	0	0	0	0	0	0	0	0	1	1	0
RP11-267C16.1	0	0	0	0	1	0	0	0	0	0	0	0
RP11-267C16.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-267D19.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-267D19.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-267J23.1	0	0	1	0	0	0	0	0	0	0	0	1
RP11-267J23.4	3	0	0	1	0	0	1	1	3	1	3	0
RP11-267L5.1	0	0	0	0	0	0	0	1	0	0	0	0
RP11-267M23.1	2	6	1	2	8	0	4	1	4	1	6	11
RP11-267M23.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-267M23.4	0	0	0	0	1	0	0	1	2	1	0	0
RP11-267M23.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-267M23.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-267M23.7	0	0	0	0	0	0	0	0	0	0	0	0
RP11-267N12.1	0	1	0	0	0	0	0	0	0	0	0	0
RP11-267N12.2	0	0	0	0	0	0	0	0	2	0	0	0
RP11-268E23.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-268F1.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-268G12.1	0	0	0	0	0	0	0	4	0	10	3	6
RP11-268G12.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-268G12.3	0	0	0	0	0	0	0	1	2	0	1	2
RP11-268G13.1	0	0	0	0	0	0	0	0	1	0	0	0
RP11-268I9.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-268I9.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-268I9.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-268J15.5	1	9	1	1	24	0	0	1	6	3	25	7
RP11-268P4.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-268P4.4	0	0	0	0	0	0	0	0	0	0	0	0
